id,label
8109,0.999992
8110,0.0198732
8111,0.993696
8112,0.185825
8113,2.40954e-08
8114,0.000126884
8115,0.9994
8116,1.0
8117,0.994143
8118,0.000293691
8119,1.0
8120,0.872241
8121,5.79626e-07
8122,0.000875263
8123,0.000161628
8124,0.971255
8125,0.999999
8126,0.855112
8127,1.25544e-09
8128,0.0682103
8129,0.99986
8130,0.951194
8131,6.40309e-05
8132,0.999971
8133,0.0119588
8134,0.745774
8135,0.999607
8136,0.0106697
8137,0.38676
8138,1.0
8139,6.61114e-05
8140,3.07284e-05
8141,0.997845
8142,0.888635
8143,0.959196
8144,0.999549
8145,0.000472872
8146,0.999999
8147,1.15764e-07
8148,9.61101e-06
8149,1.0
8150,0.99989
8151,0.999052
8152,0.997831
8153,8.07554e-08
8154,0.950318
8155,6.44479e-05
8156,0.0897078
8157,5.93636e-06
8158,0.10151
8159,0.0158975
8160,0.00544354
8161,0.188667
8162,2.76958e-15
8163,0.993933
8164,0.00363142
8165,0.995883
8166,0.0041125
8167,0.988426
8168,3.71652e-05
8169,3.70513e-05
8170,0.0953299
8171,0.99997
8172,0.990994
8173,0.966345
8174,0.000829
8175,0.999912
8176,1.0
8177,0.998026
8178,0.998595
8179,0.0330396
8180,0.00663072
8181,0.424717
8182,0.00138286
8183,1.68473e-05
8184,0.999177
8185,0.613437
8186,0.99992
8187,0.000137689
8188,0.998574
8189,0.999986
8190,0.519778
8191,0.747105
8192,0.885825
8193,0.206891
8194,1.13036e-06
8195,0.00180926
8196,0.917046
8197,3.07066e-05
8198,0.999993
8199,0.000149661
8200,0.760485
8201,1.06476e-06
8202,0.0940364
8203,0.999852
8204,1.0
8205,0.000154629
8206,0.00244106
8207,0.0143758
8208,0.000242423
8209,0.999973
8210,0.03906
8211,0.984498
8212,0.00186601
8213,1.0
8214,0.882724
8215,0.000582988
8216,0.00371676
8217,0.884854
8218,0.999995
8219,4.70571e-05
8220,0.996213
8221,0.113295
8222,1.0
8223,6.79537e-14
8224,0.0329849
8225,0.999868
8226,0.999009
8227,3.98052e-06
8228,0.0076622
8229,0.00400189
8230,0.000579079
8231,0.902315
8232,0.999995
8233,1.0
8234,0.0840854
8235,0.99868
8236,0.999425
8237,0.999997
8238,0.000120352
8239,0.998036
8240,0.980518
8241,0.993694
8242,0.00138649
8243,0.992471
8244,0.999998
8245,1.0
8246,0.107179
8247,0.0065213
8248,0.158675
8249,0.00145195
8250,0.92593
8251,0.00100503
8252,0.000357545
8253,0.999924
8254,0.998112
8255,0.00627948
8256,2.87461e-08
8257,0.320974
8258,0.490734
8259,0.99948
8260,0.994639
8261,0.914689
8262,0.999901
8263,0.00386414
8264,0.99974
8265,4.03921e-05
8266,0.999997
8267,0.579501
8268,0.999982
8269,6.81955e-05
8270,0.996691
8271,2.32312e-05
8272,0.999717
8273,0.915926
8274,0.719222
8275,0.000653216
8276,0.000301327
8277,0.028952
8278,4.90101e-06
8279,0.0105322
8280,0.000692258
8281,0.000672588
8282,0.179225
8283,0.00100322
8284,0.988188
8285,0.0600533
8286,5.09565e-06
8287,0.589143
8288,1.48432e-11
8289,0.985226
8290,0.713861
8291,0.340569
8292,2.3539e-07
8293,0.999999
8294,1.0
8295,0.999535
8296,0.99995
8297,1.0
8298,6.72071e-05
8299,0.999602
8300,0.900624
8301,7.31368e-05
8302,0.00260496
8303,0.999811
8304,2.53622e-10
8305,0.000202159
8306,0.00119369
8307,0.999828
8308,0.999763
8309,0.999307
8310,4.93421e-10
8311,1.0
8312,0.182523
8313,0.93775
8314,0.97946
8315,1.0
8316,0.000283403
8317,0.994562
8318,0.99944
8319,0.00139907
8320,0.999989
8321,0.000547458
8322,0.0994826
8323,0.00650647
8324,0.0802451
8325,0.999913
8326,9.63351e-06
8327,1.53632e-05
8328,0.990449
8329,0.999988
8330,1.0
8331,0.955222
8332,2.46323e-05
8333,0.00114498
8334,0.790831
8335,2.57163e-08
8336,1.0
8337,1.77225e-06
8338,0.984939
8339,0.825262
8340,0.999548
8341,9.91486e-06
8342,0.0165273
8343,7.30086e-06
8344,1.3919e-10
8345,0.999859
8346,0.849077
8347,0.00865353
8348,0.99997
8349,0.080325
8350,0.446162
8351,0.998715
8352,0.45726
8353,0.999741
8354,0.999996
8355,0.00269987
8356,0.999984
8357,3.92057e-05
8358,0.106901
8359,1.0
8360,3.2081e-09
8361,0.351957
8362,1.30987e-08
8363,0.997656
8364,5.8164e-05
8365,0.000439946
8366,0.999955
8367,0.999999
8368,0.000425205
8369,0.00292849
8370,0.0998628
8371,0.0548685
8372,0.996569
8373,1.0
8374,0.999953
8375,0.00459411
8376,1.0
8377,0.977303
8378,0.886425
8379,0.000151145
8380,2.19742e-05
8381,0.999999
8382,7.54351e-10
8383,0.548743
8384,1.2658e-11
8385,0.670512
8386,0.000334309
8387,0.999999
8388,0.26259
8389,0.000749647
8390,0.00804882
8391,1.0
8392,0.321217
8393,0.998694
8394,1.7394e-10
8395,0.797783
8396,9.08942e-06
8397,0.999306
8398,4.86708e-05
8399,2.90146e-05
8400,0.999942
8401,0.999891
8402,0.981693
8403,0.00451832
8404,0.999924
8405,0.999774
8406,0.992179
8407,0.00153898
8408,0.998483
8409,0.999662
8410,0.988109
8411,0.00276061
8412,2.93566e-05
8413,0.999951
8414,0.000153599
8415,0.000130497
8416,0.000769253
8417,0.998786
8418,0.999016
8419,0.00198351
8420,0.174784
8421,0.999916
8422,3.84123e-10
8423,0.999997
8424,0.730542
8425,0.999997
8426,1.0
8427,0.000111294
8428,0.796621
8429,1.54332e-07
8430,0.0379576
8431,0.999999
8432,0.999745
8433,2.15793e-10
8434,4.30662e-07
8435,1.0
8436,0.999645
8437,1.0
8438,0.000354291
8439,2.74171e-06
8440,8.8647e-05
8441,0.277503
8442,4.30382e-05
8443,0.999999
8444,2.8886e-05
8445,0.00033247
8446,0.99875
8447,0.999999
8448,8.3918e-06
8449,1.45802e-11
8450,0.999998
8451,0.33083
8452,0.999158
8453,0.996346
8454,1.0
8455,0.422073
8456,0.18048
8457,0.00230588
8458,0.998809
8459,0.992722
8460,0.800824
8461,5.5671e-07
8462,1.0
8463,9.43261e-10
8464,7.49009e-05
8465,0.517954
8466,0.304073
8467,0.0160337
8468,0.989615
8469,1.0
8470,6.09325e-05
8471,0.00108897
8472,0.943503
8473,0.497855
8474,0.269189
8475,0.379966
8476,6.3479e-12
8477,0.568002
8478,0.0961058
8479,0.999993
8480,0.104277
8481,5.17052e-08
8482,0.911869
8483,2.17843e-06
8484,0.995875
8485,3.98605e-08
8486,1.3613e-05
8487,0.999999
8488,1.95965e-06
8489,0.999216
8490,7.68128e-07
8491,0.102156
8492,0.99997
8493,0.658112
8494,0.999998
8495,0.937173
8496,3.42384e-05
8497,0.804453
8498,1.0
8499,0.998991
8500,0.955333
8501,0.991672
8502,1.0
8503,5.71307e-09
8504,0.593289
8505,0.141566
8506,0.999872
8507,0.018862
8508,4.48714e-05
8509,0.998644
8510,0.999951
8511,1.0
8512,0.361287
8513,0.99515
8514,0.999883
8515,2.69472e-06
8516,0.00157897
8517,0.000976525
8518,0.988249
8519,0.682212
8520,1.0
8521,0.0146439
8522,0.997483
8523,0.999996
8524,0.00200143
8525,0.997701
8526,0.999995
8527,0.799878
8528,2.86989e-12
8529,0.99993
8530,2.62942e-07
8531,1.0
8532,0.0115016
8533,0.614559
8534,1.98434e-06
8535,0.186232
8536,0.999473
8537,0.999953
8538,0.415442
8539,0.0293679
8540,5.01508e-06
8541,1.05148e-09
8542,0.0102581
8543,3.99878e-05
8544,0.638745
8545,9.70947e-16
8546,0.982859
8547,0.000209894
8548,0.00470251
8549,0.999952
8550,0.0490251
8551,0.972064
8552,0.992977
8553,0.961156
8554,0.999959
8555,1.0
8556,0.0130409
8557,0.99989
8558,0.996911
8559,1.24923e-12
8560,1.06387e-05
8561,1.60102e-05
8562,0.0190772
8563,0.0188452
8564,0.00304938
8565,0.0667709
8566,1.0
8567,0.984297
8568,0.0382671
8569,4.97592e-14
8570,0.999633
8571,0.00036311
8572,0.9708
8573,0.992718
8574,0.999928
8575,1.0
8576,0.99997
8577,1.0
8578,0.0530993
8579,5.20472e-05
8580,1.0
8581,0.118352
8582,1.0
8583,0.00445384
8584,0.339903
8585,0.992346
8586,0.92696
8587,0.999728
8588,0.00102601
8589,0.0335795
8590,9.71413e-05
8591,0.998483
8592,0.00644263
8593,0.999581
8594,0.999987
8595,0.476085
8596,0.0180405
8597,0.000271702
8598,0.999946
8599,0.999985
8600,4.83212e-06
8601,5.49721e-06
8602,0.994879
8603,0.146653
8604,0.970352
8605,0.999928
8606,0.958395
8607,0.431198
8608,0.999985
8609,0.00444993
8610,4.1858e-06
8611,5.73353e-07
8612,0.000230813
8613,9.25563e-09
8614,0.999356
8615,3.5845e-05
8616,0.997286
8617,0.998613
8618,0.998807
8619,1.0
8620,0.136037
8621,8.41093e-08
8622,0.000319923
8623,0.0452531
8624,0.995752
8625,1.0
8626,0.995832
8627,0.989993
8628,5.61594e-09
8629,0.000993636
8630,0.00289773
8631,0.866043
8632,5.86256e-07
8633,1.58145e-08
8634,0.975415
8635,0.786716
8636,4.96293e-06
8637,1.0851e-07
8638,4.12372e-06
8639,1.0
8640,0.917128
8641,1.0
8642,5.77888e-05
8643,0.999968
8644,0.989784
8645,0.0840121
8646,0.000146311
8647,0.286932
8648,1.47875e-05
8649,0.999541
8650,1.0
8651,1.40199e-07
8652,0.999918
8653,0.00217041
8654,0.221392
8655,0.610906
8656,0.99996
8657,5.51959e-05
8658,0.000162154
8659,0.000338523
8660,0.989124
8661,0.0042484
8662,0.999985
8663,0.0132961
8664,0.25111
8665,0.964144
8666,0.00755576
8667,0.999062
8668,9.81972e-09
8669,0.999388
8670,0.00411018
8671,1.17257e-05
8672,7.16833e-05
8673,0.200557
8674,0.999779
8675,6.76114e-11
8676,0.865346
8677,2.49759e-13
8678,0.999955
8679,1.0
8680,0.999236
8681,1.0
8682,0.999447
8683,0.962517
8684,0.99999
8685,0.999317
8686,0.88525
8687,0.993123
8688,0.997789
8689,0.999921
8690,0.999994
8691,4.2662e-06
8692,0.999999
8693,0.000732622
8694,0.990681
8695,0.245373
8696,0.985014
8697,2.27674e-05
8698,1.0
8699,0.00149946
8700,0.999345
8701,1.0
8702,0.00212586
8703,0.0897406
8704,0.327048
8705,0.0069133
8706,0.983866
8707,0.00443134
8708,3.97891e-07
8709,0.00374142
8710,1.0
8711,0.343768
8712,0.000681013
8713,1.48726e-07
8714,0.998613
8715,8.78107e-05
8716,0.961461
8717,1.0
8718,0.999999
8719,0.00330893
8720,0.0188316
8721,0.952426
8722,1.79522e-08
8723,0.695842
8724,0.999999
8725,0.00024609
8726,1.0
8727,0.997466
8728,0.000536141
8729,0.00491499
8730,0.00356455
8731,0.747121
8732,1.94109e-06
8733,0.00126693
8734,0.975495
8735,0.963217
8736,7.69803e-05
8737,0.999916
8738,0.64668
8739,0.000121965
8740,3.43249e-07
8741,0.999564
8742,0.082443
8743,0.0129797
8744,0.672688
8745,0.000215248
8746,8.18166e-06
8747,0.998567
8748,0.999966
8749,1.0
8750,1.0
8751,0.559491
8752,0.999999
8753,0.589947
8754,0.954679
8755,8.74451e-05
8756,0.994615
8757,0.999967
8758,3.48056e-06
8759,0.100889
8760,0.999983
8761,0.949724
8762,5.99882e-07
8763,0.324067
8764,1.0
8765,0.894034
8766,0.157501
8767,5.39917e-05
8768,0.309256
8769,0.0108131
8770,0.999427
8771,0.998441
8772,0.191926
8773,1.0
8774,0.97261
8775,0.705516
8776,0.999984
8777,0.999959
8778,0.993601
8779,2.30442e-09
8780,0.98732
8781,0.0569341
8782,0.94371
8783,0.999999
8784,3.10639e-06
8785,0.989665
8786,0.970956
8787,0.876452
8788,0.00633039
8789,0.000129571
8790,0.998468
8791,0.00527375
8792,2.47126e-14
8793,0.000947879
8794,6.34078e-05
8795,0.00136073
8796,0.1305
8797,9.1727e-11
8798,0.998962
8799,1.88067e-05
8800,4.391e-08
8801,0.00113295
8802,7.09701e-09
8803,0.999429
8804,0.988474
8805,1.0
8806,0.999998
8807,4.38141e-05
8808,0.997083
8809,1.20703e-06
8810,1.0
8811,0.64301
8812,1.0
8813,0.999639
8814,0.999014
8815,0.0734732
8816,0.0134982
8817,0.223502
8818,0.000262199
8819,3.47941e-10
8820,0.999999
8821,3.16133e-08
8822,0.999895
8823,0.000636356
8824,1.0
8825,0.999937
8826,0.997105
8827,2.19629e-06
8828,5.3935e-05
8829,0.00039094
8830,0.99988
8831,0.080316
8832,0.999749
8833,5.30083e-08
8834,0.992804
8835,0.00388707
8836,0.225402
8837,0.897519
8838,0.021606
8839,0.016438
8840,0.63329
8841,0.999621
8842,5.66668e-06
8843,0.0435364
8844,0.999996
8845,1.0
8846,0.31377
8847,0.00235043
8848,0.0316546
8849,0.999895
8850,0.998963
8851,0.998877
8852,0.999307
8853,0.999885
8854,0.23877
8855,9.85802e-10
8856,0.996051
8857,8.29776e-05
8858,0.999945
8859,0.999604
8860,0.250184
8861,0.00158341
8862,0.000309759
8863,0.000140175
8864,4.81211e-07
8865,0.000124513
8866,0.999855
8867,0.0104707
8868,0.957372
8869,0.00108868
8870,0.000261285
8871,0.999987
8872,1.0
8873,0.998063
8874,0.999458
8875,1.0
8876,0.99866
8877,0.233011
8878,0.00881062
8879,0.120745
8880,0.993787
8881,1.87647e-09
8882,1.99847e-10
8883,0.000162229
8884,0.00208698
8885,1.0
8886,1.0
8887,0.9987
8888,1.17259e-05
8889,0.000471977
8890,0.9994
8891,0.953228
8892,3.33593e-07
8893,1.0
8894,0.999992
8895,0.999955
8896,0.999998
8897,0.0124656
8898,6.15706e-06
8899,1.0
8900,1.0
8901,6.35223e-07
8902,0.000680858
8903,0.99199
8904,0.999995
8905,0.701194
8906,0.427603
8907,0.227761
8908,0.213577
8909,1.0
8910,0.999999
8911,0.999815
8912,1.0
8913,5.57651e-13
8914,0.999992
8915,0.968008
8916,0.824367
8917,0.570894
8918,0.980709
8919,0.993505
8920,3.32718e-06
8921,0.999785
8922,0.975106
8923,0.396798
8924,0.0270362
8925,0.952986
8926,0.996152
8927,0.0551696
8928,0.999961
8929,0.0150579
8930,0.678135
8931,0.995531
8932,0.999994
8933,2.11651e-05
8934,0.878535
8935,2.94657e-06
8936,6.77674e-06
8937,0.482998
8938,0.00151574
8939,7.14362e-05
8940,0.958409
8941,1.0
8942,0.999962
8943,1.0
8944,0.998694
8945,0.988703
8946,0.99382
8947,6.19404e-09
8948,0.00216072
8949,0.027536
8950,0.916991
8951,0.999952
8952,8.3102e-07
8953,0.000110643
8954,0.964986
8955,1.15064e-05
8956,0.999796
8957,0.0150409
8958,0.000100329
8959,1.20631e-06
8960,6.23661e-05
8961,2.50039e-07
8962,0.999331
8963,0.97464
8964,0.305531
8965,4.87006e-06
8966,0.0085869
8967,0.993387
8968,0.247852
8969,0.0357176
8970,9.04066e-07
8971,0.999827
8972,0.999994
8973,0.000167534
8974,0.000440556
8975,0.000452796
8976,2.62107e-13
8977,1.0312e-06
8978,0.999916
8979,0.999986
8980,7.06947e-09
8981,0.982313
8982,4.40374e-06
8983,4.9726e-08
8984,0.999929
8985,0.000204515
8986,0.999467
8987,0.888284
8988,0.874104
8989,0.868446
8990,3.63387e-05
8991,0.999919
8992,1.82086e-06
8993,0.372866
8994,0.998935
8995,0.0107896
8996,0.999394
8997,0.995236
8998,0.0105466
8999,0.970584
9000,3.35553e-09
9001,3.59507e-06
9002,0.999758
9003,0.273624
9004,0.00129273
9005,0.99935
9006,5.3469e-05
9007,0.000985602
9008,0.999998
9009,0.23888
9010,0.0177947
9011,0.95112
9012,0.986155
9013,8.38014e-05
9014,0.345196
9015,0.956142
9016,0.881373
9017,0.000372255
9018,0.000604848
9019,0.999082
9020,0.999998
9021,0.00728694
9022,6.25938e-07
9023,4.58986e-06
9024,0.999983
9025,0.912742
9026,0.00912945
9027,8.45383e-08
9028,0.00134894
9029,0.556999
9030,0.00119319
9031,0.0103975
9032,0.999991
9033,0.967397
9034,0.0304856
9035,0.750831
9036,8.00416e-05
9037,0.0270478
9038,5.5207e-08
9039,0.98317
9040,0.001069
9041,0.999781
9042,0.973166
9043,0.953474
9044,0.00100513
9045,1.0537e-08
9046,0.999125
9047,0.999956
9048,0.998914
9049,0.998943
9050,0.999898
9051,0.00124079
9052,1.0
9053,1.0
9054,0.475275
9055,0.999154
9056,0.999627
9057,1.0
9058,0.0146273
9059,3.69428e-09
9060,0.976955
9061,5.06738e-05
9062,0.00318738
9063,0.00409347
9064,0.793674
9065,0.999894
9066,1.54735e-06
9067,3.46096e-05
9068,0.968025
9069,0.00208448
9070,0.773614
9071,0.801414
9072,0.000154898
9073,2.93501e-10
9074,0.992624
9075,0.893361
9076,0.990752
9077,0.999919
9078,0.995604
9079,0.999152
9080,0.119579
9081,0.99988
9082,0.656971
9083,0.404631
9084,9.54147e-07
9085,2.74337e-05
9086,0.445191
9087,0.952543
9088,0.993625
9089,0.265077
9090,0.999714
9091,0.999891
9092,0.997953
9093,0.834783
9094,0.999988
9095,0.000702037
9096,0.91549
9097,0.995022
9098,1.0
9099,0.00512992
9100,0.99904
9101,0.125549
9102,0.999917
9103,0.000940481
9104,2.43295e-05
9105,0.0931275
9106,1.1349e-05
9107,0.893787
9108,2.20304e-05
9109,0.999997
9110,0.999941
9111,0.00026791
9112,1.0
9113,1.0
9114,0.965744
9115,0.00146311
9116,0.960913
9117,0.0511911
9118,0.0218832
9119,1.4117e-09
9120,1.0
9121,0.912592
9122,0.1607
9123,0.463836
9124,0.984736
9125,0.000765472
9126,0.1624
9127,0.697704
9128,0.481813
9129,0.996213
9130,0.999635
9131,0.987406
9132,0.0232309
9133,9.55708e-09
9134,0.000569586
9135,0.000129283
9136,3.13421e-05
9137,1.0
9138,3.99752e-07
9139,0.000367488
9140,0.977869
9141,0.261257
9142,0.042736
9143,0.992328
9144,0.00972354
9145,0.989174
9146,0.998774
9147,0.00699821
9148,0.136666
9149,0.00221728
9150,0.983256
9151,7.87725e-05
9152,0.610167
9153,7.4414e-07
9154,0.412652
9155,6.65092e-05
9156,0.991199
9157,0.0434266
9158,0.000112672
9159,0.616677
9160,1.0
9161,2.50578e-05
9162,0.429285
9163,0.990562
9164,6.66766e-05
9165,2.4808e-16
9166,0.999999
9167,0.00439293
9168,1.88036e-07
9169,0.611723
9170,0.748875
9171,0.000238918
9172,0.911602
9173,0.993159
9174,0.00814426
9175,0.00374537
9176,0.975688
9177,0.000198022
9178,0.999804
9179,1.26164e-08
9180,0.974939
9181,0.752265
9182,0.580165
9183,0.974254
9184,4.61575e-05
9185,4.40702e-05
9186,0.999998
9187,3.57278e-05
9188,0.0171513
9189,0.00245176
9190,2.63911e-10
9191,8.8054e-06
9192,0.0469004
9193,0.000256494
9194,0.958023
9195,0.999846
9196,0.999997
9197,1.0
9198,0.711266
9199,2.09607e-06
9200,0.00657048
9201,0.999999
9202,0.869802
9203,0.00594493
9204,0.0405137
9205,0.999914
9206,0.564829
9207,6.08815e-10
9208,0.94317
9209,0.989616
9210,1.0
9211,0.984095
9212,1.54751e-06
9213,0.993546
9214,0.00189918
9215,1.0
9216,0.00201897
9217,1.22256e-06
9218,6.02888e-08
9219,0.998693
9220,0.129631
9221,0.000610825
9222,4.01793e-05
9223,0.998676
9224,2.55251e-05
9225,0.99997
9226,0.991972
9227,0.0102665
9228,0.999891
9229,0.999981
9230,0.00160019
9231,2.24455e-09
9232,0.954194
9233,0.00552892
9234,0.0339363
9235,0.25604
9236,0.0903749
9237,0.786371
9238,0.300236
9239,0.738913
9240,0.999855
9241,4.41169e-06
9242,0.126146
9243,0.983523
9244,8.70518e-06
9245,1.69098e-06
9246,6.59185e-05
9247,0.99986
9248,0.230292
9249,3.11274e-05
9250,0.999536
9251,0.999997
9252,1.0
9253,0.0393291
9254,0.307991
9255,4.57202e-05
9256,0.942915
9257,0.585024
9258,0.028699
9259,2.91527e-09
9260,0.00661209
9261,4.57058e-05
9262,0.999978
9263,0.000546476
9264,0.999964
9265,0.999944
9266,0.000147873
9267,0.99883
9268,0.026932
9269,0.632217
9270,0.999994
9271,0.989438
9272,0.306997
9273,0.00635042
9274,4.93979e-05
9275,0.000988702
9276,0.999993
9277,2.00649e-12
9278,0.321869
9279,2.24237e-06
9280,0.908897
9281,4.89499e-07
9282,9.40164e-07
9283,0.416761
9284,0.0363577
9285,1.08255e-08
9286,0.980377
9287,4.84434e-07
9288,0.997574
9289,0.00335333
9290,0.000259928
9291,4.91804e-07
9292,0.999985
9293,0.941279
9294,0.00353789
9295,1.44171e-07
9296,0.99936
9297,4.90556e-08
9298,0.00159461
9299,0.999996
9300,4.03896e-06
9301,0.17813
9302,0.00399632
9303,0.993003
9304,0.949863
9305,0.00770036
9306,0.0335273
9307,0.980157
9308,0.579042
9309,0.00143055
9310,0.00208098
9311,0.207045
9312,0.970993
9313,2.17394e-05
9314,0.1697
9315,0.937014
9316,0.982326
9317,0.813166
9318,0.0348721
9319,0.000161779
9320,0.99983
9321,0.0115243
9322,0.999956
9323,0.000190994
9324,0.0505521
9325,1.0
9326,2.15181e-06
9327,0.9721
9328,0.930876
9329,0.99914
9330,5.19303e-05
9331,0.969217
9332,0.997443
9333,0.903019
9334,3.06091e-10
9335,0.0967888
9336,3.35313e-06
9337,0.999879
9338,0.997145
9339,0.00240678
9340,0.991938
9341,0.987493
9342,2.4088e-10
9343,0.0333929
9344,0.000176131
9345,2.6081e-07
9346,2.29582e-06
9347,0.202813
9348,0.59865
9349,0.999993
9350,0.709675
9351,0.999943
9352,1.0
9353,0.999597
9354,0.257513
9355,0.968148
9356,7.68313e-07
9357,0.394809
9358,6.43383e-05
9359,0.284055
9360,2.04504e-05
9361,0.00156729
9362,0.00196537
9363,0.156105
9364,0.00289735
9365,0.00152805
9366,6.75767e-10
9367,0.999999
9368,0.981875
9369,0.000477576
9370,0.930265
9371,0.999982
9372,4.32306e-05
9373,0.104523
9374,0.997955
9375,7.79584e-06
9376,0.894887
9377,0.00285257
9378,0.000196333
9379,1.0
9380,4.47281e-08
9381,0.999985
9382,0.999998
9383,0.0437006
9384,0.986478
9385,1.0
9386,0.00121006
9387,5.88228e-05
9388,4.4498e-05
9389,1.0
9390,0.999665
